instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,weekday_name,season_name,temp_celsius,usage_category
532,2012-06-15,2,1,6,0,5,1,Cerah,0.639167,0.599754,0.589583,0.176617,1563,6102,7665,Friday,Musim Semi,26.205847000000002,Tinggi
533,2012-06-16,2,1,6,0,6,0,Cerah,0.631667,0.594708,0.504167,0.166667,2963,4739,7702,Saturday,Musim Semi,25.898346999999998,Tinggi
534,2012-06-17,2,1,6,0,0,0,Cerah,0.5925,0.571975,0.59875,0.144904,2634,4344,6978,Sunday,Musim Semi,24.2925,Tinggi
535,2012-06-18,2,1,6,0,1,1,Berawan,0.568333,0.544842,0.777917,0.174746,653,4446,5099,Monday,Musim Semi,23.301652999999998,Sedang
536,2012-06-19,2,1,6,0,2,1,Cerah,0.688333,0.654692,0.69,0.148017,968,5857,6825,Tuesday,Musim Semi,28.221653,Tinggi
537,2012-06-20,2,1,6,0,3,1,Cerah,0.7825,0.720975,0.592083,0.113812,872,5339,6211,Wednesday,Musim Semi,32.082499999999996,Tinggi
538,2012-06-21,3,1,6,0,4,1,Cerah,0.805833,0.752542,0.567917,0.118787,778,5127,5905,Thursday,Musim Panas,33.039153,Sedang
539,2012-06-22,3,1,6,0,5,1,Cerah,0.7775,0.724121,0.57375,0.182842,964,4859,5823,Friday,Musim Panas,31.877499999999998,Sedang
540,2012-06-23,3,1,6,0,6,0,Cerah,0.731667,0.652792,0.534583,0.179721,2657,4801,7458,Saturday,Musim Panas,29.998347,Tinggi
541,2012-06-24,3,1,6,0,0,0,Cerah,0.743333,0.674254,0.479167,0.145525,2551,4340,6891,Sunday,Musim Panas,30.476653000000002,Tinggi
542,2012-06-25,3,1,6,0,1,1,Cerah,0.715833,0.654042,0.504167,0.300383,1139,5640,6779,Monday,Musim Panas,29.349153,Tinggi
543,2012-06-26,3,1,6,0,2,1,Cerah,0.630833,0.594704,0.373333,0.347642,1077,6365,7442,Tuesday,Musim Panas,25.864152999999998,Tinggi
544,2012-06-27,3,1,6,0,3,1,Cerah,0.6975,0.640792,0.36,0.271775,1077,6258,7335,Wednesday,Musim Panas,28.5975,Tinggi
545,2012-06-28,3,1,6,0,4,1,Cerah,0.749167,0.675512,0.4225,0.17165,921,5958,6879,Thursday,Musim Panas,30.715847,Tinggi
546,2012-06-29,3,1,6,0,5,1,Cerah,0.834167,0.786613,0.48875,0.165417,829,4634,5463,Friday,Musim Panas,34.200847,Sedang
547,2012-06-30,3,1,6,0,6,0,Cerah,0.765,0.687508,0.60125,0.161071,1455,4232,5687,Saturday,Musim Panas,31.365000000000002,Sedang
548,2012-07-01,3,1,7,0,0,0,Cerah,0.815833,0.750629,0.51875,0.168529,1421,4110,5531,Sunday,Musim Panas,33.449153,Sedang
549,2012-07-02,3,1,7,0,1,1,Cerah,0.781667,0.702038,0.447083,0.195267,904,5323,6227,Monday,Musim Panas,32.048347,Tinggi
550,2012-07-03,3,1,7,0,2,1,Cerah,0.780833,0.70265,0.492083,0.126237,1052,5608,6660,Tuesday,Musim Panas,32.014153,Tinggi
551,2012-07-04,3,1,7,1,3,0,Cerah,0.789167,0.732337,0.53875,0.13495,2562,4841,7403,Wednesday,Musim Panas,32.355847,Tinggi
552,2012-07-05,3,1,7,0,4,1,Cerah,0.8275,0.761367,0.457917,0.194029,1405,4836,6241,Thursday,Musim Panas,33.9275,Tinggi
553,2012-07-06,3,1,7,0,5,1,Cerah,0.828333,0.752533,0.450833,0.146142,1366,4841,6207,Friday,Musim Panas,33.961653,Tinggi
554,2012-07-07,3,1,7,0,6,0,Cerah,0.861667,0.804913,0.492083,0.163554,1448,3392,4840,Saturday,Musim Panas,35.328347,Sedang
555,2012-07-08,3,1,7,0,0,0,Cerah,0.8225,0.790396,0.57375,0.125629,1203,3469,4672,Sunday,Musim Panas,33.722500000000004,Sedang
556,2012-07-09,3,1,7,0,1,1,Berawan,0.710833,0.654054,0.683333,0.180975,998,5571,6569,Monday,Musim Panas,29.144153000000003,Tinggi
557,2012-07-10,3,1,7,0,2,1,Berawan,0.720833,0.664796,0.6675,0.151737,954,5336,6290,Tuesday,Musim Panas,29.554153,Tinggi
558,2012-07-11,3,1,7,0,3,1,Cerah,0.716667,0.650271,0.633333,0.151733,975,6289,7264,Wednesday,Musim Panas,29.383347,Tinggi
559,2012-07-12,3,1,7,0,4,1,Cerah,0.715833,0.654683,0.529583,0.146775,1032,6414,7446,Thursday,Musim Panas,29.349153,Tinggi
560,2012-07-13,3,1,7,0,5,1,Berawan,0.731667,0.667933,0.485833,0.08085,1511,5988,7499,Friday,Musim Panas,29.998347,Tinggi
561,2012-07-14,3,1,7,0,6,0,Berawan,0.703333,0.666042,0.699167,0.143679,2355,4614,6969,Saturday,Musim Panas,28.836653,Tinggi
562,2012-07-15,3,1,7,0,0,0,Cerah,0.745833,0.705196,0.717917,0.166667,1920,4111,6031,Sunday,Musim Panas,30.579152999999998,Tinggi
563,2012-07-16,3,1,7,0,1,1,Cerah,0.763333,0.724125,0.645,0.164187,1088,5742,6830,Monday,Musim Panas,31.296653000000003,Tinggi
564,2012-07-17,3,1,7,0,2,1,Cerah,0.818333,0.755683,0.505833,0.114429,921,5865,6786,Tuesday,Musim Panas,33.551653,Tinggi
565,2012-07-18,3,1,7,0,3,1,Cerah,0.793333,0.745583,0.577083,0.137442,799,4914,5713,Wednesday,Musim Panas,32.526652999999996,Sedang
566,2012-07-19,3,1,7,0,4,1,Cerah,0.77,0.714642,0.600417,0.165429,888,5703,6591,Thursday,Musim Panas,31.57,Tinggi
567,2012-07-20,3,1,7,0,5,1,Berawan,0.665833,0.613025,0.844167,0.208967,747,5123,5870,Friday,Musim Panas,27.299153,Sedang
568,2012-07-21,3,1,7,0,6,0,Hujan Ringan,0.595833,0.549912,0.865417,0.2133,1264,3195,4459,Saturday,Musim Panas,24.429153,Sedang
569,2012-07-22,3,1,7,0,0,0,Berawan,0.6675,0.623125,0.7625,0.0939208,2544,4866,7410,Sunday,Musim Panas,27.3675,Tinggi
570,2012-07-23,3,1,7,0,1,1,Cerah,0.741667,0.690017,0.694167,0.138683,1135,5831,6966,Monday,Musim Panas,30.408347,Tinggi
571,2012-07-24,3,1,7,0,2,1,Cerah,0.750833,0.70645,0.655,0.211454,1140,6452,7592,Tuesday,Musim Panas,30.784153,Tinggi
572,2012-07-25,3,1,7,0,3,1,Cerah,0.724167,0.654054,0.45,0.1648,1383,6790,8173,Wednesday,Musim Panas,29.690847,
573,2012-07-26,3,1,7,0,4,1,Cerah,0.776667,0.739263,0.596667,0.284813,1036,5825,6861,Thursday,Musim Panas,31.843347,Tinggi
574,2012-07-27,3,1,7,0,5,1,Cerah,0.781667,0.734217,0.594583,0.152992,1259,5645,6904,Friday,Musim Panas,32.048347,Tinggi
575,2012-07-28,3,1,7,0,6,0,Cerah,0.755833,0.697604,0.613333,0.15735,2234,4451,6685,Saturday,Musim Panas,30.989152999999998,Tinggi
576,2012-07-29,3,1,7,0,0,0,Cerah,0.721667,0.667933,0.62375,0.170396,2153,4444,6597,Sunday,Musim Panas,29.588347,Tinggi
577,2012-07-30,3,1,7,0,1,1,Cerah,0.730833,0.684987,0.66875,0.153617,1040,6065,7105,Monday,Musim Panas,29.964153,Tinggi
578,2012-07-31,3,1,7,0,2,1,Cerah,0.713333,0.662896,0.704167,0.165425,968,6248,7216,Tuesday,Musim Panas,29.246653,Tinggi
579,2012-08-01,3,1,8,0,3,1,Cerah,0.7175,0.667308,0.6775,0.141179,1074,6506,7580,Wednesday,Musim Panas,29.4175,Tinggi
580,2012-08-02,3,1,8,0,4,1,Cerah,0.7525,0.707088,0.659583,0.129354,983,6278,7261,Thursday,Musim Panas,30.8525,Tinggi
581,2012-08-03,3,1,8,0,5,1,Berawan,0.765833,0.722867,0.6425,0.215792,1328,5847,7175,Friday,Musim Panas,31.399153,Tinggi
582,2012-08-04,3,1,8,0,6,0,Cerah,0.793333,0.751267,0.613333,0.257458,2345,4479,6824,Saturday,Musim Panas,32.526652999999996,Tinggi
583,2012-08-05,3,1,8,0,0,0,Cerah,0.769167,0.731079,0.6525,0.290421,1707,3757,5464,Sunday,Musim Panas,31.535847,Sedang
584,2012-08-06,3,1,8,0,1,1,Berawan,0.7525,0.710246,0.654167,0.129354,1233,5780,7013,Monday,Musim Panas,30.8525,Tinggi
585,2012-08-07,3,1,8,0,2,1,Berawan,0.735833,0.697621,0.70375,0.116908,1278,5995,7273,Tuesday,Musim Panas,30.169152999999998,Tinggi
586,2012-08-08,3,1,8,0,3,1,Berawan,0.75,0.707717,0.672917,0.1107,1263,6271,7534,Wednesday,Musim Panas,30.75,Tinggi
587,2012-08-09,3,1,8,0,4,1,Cerah,0.755833,0.699508,0.620417,0.1561,1196,6090,7286,Thursday,Musim Panas,30.989152999999998,Tinggi
588,2012-08-10,3,1,8,0,5,1,Berawan,0.715833,0.667942,0.715833,0.238813,1065,4721,5786,Friday,Musim Panas,29.349153,Sedang
589,2012-08-11,3,1,8,0,6,0,Berawan,0.6925,0.638267,0.732917,0.206479,2247,4052,6299,Saturday,Musim Panas,28.392500000000002,Tinggi
590,2012-08-12,3,1,8,0,0,0,Cerah,0.700833,0.644579,0.530417,0.122512,2182,4362,6544,Sunday,Musim Panas,28.734153000000003,Tinggi
591,2012-08-13,3,1,8,0,1,1,Cerah,0.720833,0.662254,0.545417,0.136212,1207,5676,6883,Monday,Musim Panas,29.554153,Tinggi
592,2012-08-14,3,1,8,0,2,1,Cerah,0.726667,0.676779,0.686667,0.169158,1128,5656,6784,Tuesday,Musim Panas,29.793346999999997,Tinggi
593,2012-08-15,3,1,8,0,3,1,Cerah,0.706667,0.654037,0.619583,0.169771,1198,6149,7347,Wednesday,Musim Panas,28.973347,Tinggi
594,2012-08-16,3,1,8,0,4,1,Cerah,0.719167,0.654688,0.519167,0.141796,1338,6267,7605,Thursday,Musim Panas,29.485847,Tinggi
595,2012-08-17,3,1,8,0,5,1,Cerah,0.723333,0.2424,0.570833,0.231354,1483,5665,7148,Friday,Musim Panas,29.656653,Tinggi
596,2012-08-18,3,1,8,0,6,0,Cerah,0.678333,0.618071,0.603333,0.177867,2827,5038,7865,Saturday,Musim Panas,27.811653,Tinggi
597,2012-08-19,3,1,8,0,0,0,Berawan,0.635833,0.603554,0.711667,0.08645,1208,3341,4549,Sunday,Musim Panas,26.069153,Sedang
598,2012-08-20,3,1,8,0,1,1,Berawan,0.635833,0.595967,0.734167,0.129979,1026,5504,6530,Monday,Musim Panas,26.069153,Tinggi
599,2012-08-21,3,1,8,0,2,1,Cerah,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006,Tuesday,Musim Panas,26.615847000000002,Tinggi
600,2012-08-22,3,1,8,0,3,1,Cerah,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375,Wednesday,Musim Panas,27.3675,Tinggi
601,2012-08-23,3,1,8,0,4,1,Cerah,0.695833,0.637008,0.635833,0.0845958,1363,6402,7765,Thursday,Musim Panas,28.529153,Tinggi
602,2012-08-24,3,1,8,0,5,1,Berawan,0.7025,0.6471,0.615,0.0721458,1325,6257,7582,Friday,Musim Panas,28.802500000000002,Tinggi
603,2012-08-25,3,1,8,0,6,0,Berawan,0.661667,0.618696,0.712917,0.244408,1829,4224,6053,Saturday,Musim Panas,27.128347,Tinggi
604,2012-08-26,3,1,8,0,0,0,Berawan,0.653333,0.595996,0.845833,0.228858,1483,3772,5255,Sunday,Musim Panas,26.786653,Sedang
605,2012-08-27,3,1,8,0,1,1,Cerah,0.703333,0.654688,0.730417,0.128733,989,5928,6917,Monday,Musim Panas,28.836653,Tinggi
606,2012-08-28,3,1,8,0,2,1,Cerah,0.728333,0.66605,0.62,0.190925,935,6105,7040,Tuesday,Musim Panas,29.861653,Tinggi
607,2012-08-29,3,1,8,0,3,1,Cerah,0.685,0.635733,0.552083,0.112562,1177,6520,7697,Wednesday,Musim Panas,28.085,Tinggi
608,2012-08-30,3,1,8,0,4,1,Cerah,0.706667,0.652779,0.590417,0.0771167,1172,6541,7713,Thursday,Musim Panas,28.973347,Tinggi
609,2012-08-31,3,1,8,0,5,1,Cerah,0.764167,0.6894,0.5875,0.168533,1433,5917,7350,Friday,Musim Panas,31.330847000000002,Tinggi
610,2012-09-01,3,1,9,0,6,0,Berawan,0.753333,0.702654,0.638333,0.113187,2352,3788,6140,Saturday,Musim Panas,30.886653000000003,Tinggi
611,2012-09-02,3,1,9,0,0,0,Berawan,0.696667,0.649,0.815,0.0640708,2613,3197,5810,Sunday,Musim Panas,28.563347,Sedang
612,2012-09-03,3,1,9,1,1,0,Cerah,0.7075,0.661629,0.790833,0.151121,1965,4069,6034,Monday,Musim Panas,29.0075,Tinggi
613,2012-09-04,3,1,9,0,2,1,Cerah,0.725833,0.686888,0.755,0.236321,867,5997,6864,Tuesday,Musim Panas,29.759152999999998,Tinggi
614,2012-09-05,3,1,9,0,3,1,Cerah,0.736667,0.708983,0.74125,0.187808,832,6280,7112,Wednesday,Musim Panas,30.203346999999997,Tinggi
615,2012-09-06,3,1,9,0,4,1,Berawan,0.696667,0.655329,0.810417,0.142421,611,5592,6203,Thursday,Musim Panas,28.563347,Tinggi
616,2012-09-07,3,1,9,0,5,1,Cerah,0.703333,0.657204,0.73625,0.171646,1045,6459,7504,Friday,Musim Panas,28.836653,Tinggi
617,2012-09-08,3,1,9,0,6,0,Berawan,0.659167,0.611121,0.799167,0.281104,1557,4419,5976,Saturday,Musim Panas,27.025847,Sedang
618,2012-09-09,3,1,9,0,0,0,Cerah,0.61,0.578925,0.5475,0.224496,2570,5657,8227,Sunday,Musim Panas,25.009999999999998,
619,2012-09-10,3,1,9,0,1,1,Cerah,0.583333,0.565654,0.50375,0.258713,1118,6407,7525,Monday,Musim Panas,23.916653,Tinggi
620,2012-09-11,3,1,9,0,2,1,Cerah,0.5775,0.554292,0.52,0.0920542,1070,6697,7767,Tuesday,Musim Panas,23.677500000000002,Tinggi
621,2012-09-12,3,1,9,0,3,1,Cerah,0.599167,0.570075,0.577083,0.131846,1050,6820,7870,Wednesday,Musim Panas,24.565847,Tinggi
622,2012-09-13,3,1,9,0,4,1,Cerah,0.6125,0.579558,0.637083,0.0827208,1054,6750,7804,Thursday,Musim Panas,25.1125,Tinggi
623,2012-09-14,3,1,9,0,5,1,Cerah,0.633333,0.594083,0.6725,0.103863,1379,6630,8009,Friday,Musim Panas,25.966653,
624,2012-09-15,3,1,9,0,6,0,Cerah,0.608333,0.585867,0.501667,0.247521,3160,5554,8714,Saturday,Musim Panas,24.941653000000002,
625,2012-09-16,3,1,9,0,0,0,Cerah,0.58,0.563125,0.57,0.0901833,2166,5167,7333,Sunday,Musim Panas,23.779999999999998,Tinggi
626,2012-09-17,3,1,9,0,1,1,Berawan,0.580833,0.55305,0.734583,0.151742,1022,5847,6869,Monday,Musim Panas,23.814153,Tinggi
627,2012-09-18,3,1,9,0,2,1,Berawan,0.623333,0.565067,0.8725,0.357587,371,3702,4073,Tuesday,Musim Panas,25.556653,Sedang
628,2012-09-19,3,1,9,0,3,1,Cerah,0.5525,0.540404,0.536667,0.215175,788,6803,7591,Wednesday,Musim Panas,22.6525,Tinggi
629,2012-09-20,3,1,9,0,4,1,Cerah,0.546667,0.532192,0.618333,0.118167,939,6781,7720,Thursday,Musim Panas,22.413347,Tinggi
630,2012-09-21,3,1,9,0,5,1,Cerah,0.599167,0.571971,0.66875,0.154229,1250,6917,8167,Friday,Musim Panas,24.565847,
631,2012-09-22,3,1,9,0,6,0,Cerah,0.65,0.610488,0.646667,0.283583,2512,5883,8395,Saturday,Musim Panas,26.650000000000002,
632,2012-09-23,4,1,9,0,0,0,Cerah,0.529167,0.518933,0.467083,0.223258,2454,5453,7907,Sunday,Musim Gugur,21.695847,Tinggi
633,2012-09-24,4,1,9,0,1,1,Cerah,0.514167,0.502513,0.492917,0.142404,1001,6435,7436,Monday,Musim Gugur,21.080847000000002,Tinggi
634,2012-09-25,4,1,9,0,2,1,Cerah,0.55,0.544179,0.57,0.236321,845,6693,7538,Tuesday,Musim Gugur,22.55,Tinggi
635,2012-09-26,4,1,9,0,3,1,Cerah,0.635,0.596613,0.630833,0.2444,787,6946,7733,Wednesday,Musim Gugur,26.035,Tinggi
636,2012-09-27,4,1,9,0,4,1,Berawan,0.65,0.607975,0.690833,0.134342,751,6642,7393,Thursday,Musim Gugur,26.650000000000002,Tinggi
637,2012-09-28,4,1,9,0,5,1,Berawan,0.619167,0.585863,0.69,0.164179,1045,6370,7415,Friday,Musim Gugur,25.385847000000002,Tinggi
638,2012-09-29,4,1,9,0,6,0,Cerah,0.5425,0.530296,0.542917,0.227604,2589,5966,8555,Saturday,Musim Gugur,22.2425,
639,2012-09-30,4,1,9,0,0,0,Cerah,0.526667,0.517663,0.583333,0.134958,2015,4874,6889,Sunday,Musim Gugur,21.593347,Tinggi
640,2012-10-01,4,1,10,0,1,1,Berawan,0.520833,0.512,0.649167,0.0908042,763,6015,6778,Monday,Musim Gugur,21.354153,Tinggi
641,2012-10-02,4,1,10,0,2,1,Hujan Ringan,0.590833,0.542333,0.871667,0.104475,315,4324,4639,Tuesday,Musim Gugur,24.224153,Sedang
642,2012-10-03,4,1,10,0,3,1,Berawan,0.6575,0.599133,0.79375,0.0665458,728,6844,7572,Wednesday,Musim Gugur,26.9575,Tinggi
643,2012-10-04,4,1,10,0,4,1,Berawan,0.6575,0.607975,0.722917,0.117546,891,6437,7328,Thursday,Musim Gugur,26.9575,Tinggi
644,2012-10-05,4,1,10,0,5,1,Cerah,0.615,0.580187,0.6275,0.10635,1516,6640,8156,Friday,Musim Gugur,25.215,
645,2012-10-06,4,1,10,0,6,0,Cerah,0.554167,0.538521,0.664167,0.268025,3031,4934,7965,Saturday,Musim Gugur,22.720847,Tinggi
646,2012-10-07,4,1,10,0,0,0,Berawan,0.415833,0.419813,0.708333,0.141162,781,2729,3510,Sunday,Musim Gugur,17.049153,Rendah
647,2012-10-08,4,1,10,1,1,0,Berawan,0.383333,0.387608,0.709583,0.189679,874,4604,5478,Monday,Musim Gugur,15.716652999999999,Sedang
648,2012-10-09,4,1,10,0,2,1,Berawan,0.446667,0.438112,0.761667,0.1903,601,5791,6392,Tuesday,Musim Gugur,18.313347,Tinggi
649,2012-10-10,4,1,10,0,3,1,Cerah,0.514167,0.503142,0.630833,0.187821,780,6911,7691,Wednesday,Musim Gugur,21.080847000000002,Tinggi
650,2012-10-11,4,1,10,0,4,1,Cerah,0.435,0.431167,0.463333,0.181596,834,6736,7570,Thursday,Musim Gugur,17.835,Tinggi
651,2012-10-12,4,1,10,0,5,1,Cerah,0.4375,0.433071,0.539167,0.235092,1060,6222,7282,Friday,Musim Gugur,17.9375,Tinggi
652,2012-10-13,4,1,10,0,6,0,Cerah,0.393333,0.391396,0.494583,0.146142,2252,4857,7109,Saturday,Musim Gugur,16.126653,Tinggi
653,2012-10-14,4,1,10,0,0,0,Cerah,0.521667,0.508204,0.640417,0.278612,2080,4559,6639,Sunday,Musim Gugur,21.388347,Tinggi
654,2012-10-15,4,1,10,0,1,1,Berawan,0.561667,0.53915,0.7075,0.296037,760,5115,5875,Monday,Musim Gugur,23.028347,Sedang
655,2012-10-16,4,1,10,0,2,1,Cerah,0.468333,0.460846,0.558333,0.182221,922,6612,7534,Tuesday,Musim Gugur,19.201653,Tinggi
656,2012-10-17,4,1,10,0,3,1,Cerah,0.455833,0.450108,0.692917,0.101371,979,6482,7461,Wednesday,Musim Gugur,18.689153,Tinggi
657,2012-10-18,4,1,10,0,4,1,Berawan,0.5225,0.512625,0.728333,0.236937,1008,6501,7509,Thursday,Musim Gugur,21.4225,Tinggi
658,2012-10-19,4,1,10,0,5,1,Berawan,0.563333,0.537896,0.815,0.134954,753,4671,5424,Friday,Musim Gugur,23.096653,Sedang
659,2012-10-20,4,1,10,0,6,0,Cerah,0.484167,0.472842,0.572917,0.117537,2806,5284,8090,Saturday,Musim Gugur,19.850847,
660,2012-10-21,4,1,10,0,0,0,Cerah,0.464167,0.456429,0.51,0.166054,2132,4692,6824,Sunday,Musim Gugur,19.030847,Tinggi
661,2012-10-22,4,1,10,0,1,1,Cerah,0.4875,0.482942,0.568333,0.0814833,830,6228,7058,Monday,Musim Gugur,19.9875,Tinggi
662,2012-10-23,4,1,10,0,2,1,Cerah,0.544167,0.530304,0.641667,0.0945458,841,6625,7466,Tuesday,Musim Gugur,22.310847,Tinggi
663,2012-10-24,4,1,10,0,3,1,Cerah,0.5875,0.558721,0.63625,0.0727792,795,6898,7693,Wednesday,Musim Gugur,24.087500000000002,Tinggi
664,2012-10-25,4,1,10,0,4,1,Berawan,0.55,0.529688,0.800417,0.124375,875,6484,7359,Thursday,Musim Gugur,22.55,Tinggi
665,2012-10-26,4,1,10,0,5,1,Berawan,0.545833,0.52275,0.807083,0.132467,1182,6262,7444,Friday,Musim Gugur,22.379153000000002,Tinggi
666,2012-10-27,4,1,10,0,6,0,Berawan,0.53,0.515133,0.72,0.235692,2643,5209,7852,Saturday,Musim Gugur,21.73,Tinggi
667,2012-10-28,4,1,10,0,0,0,Berawan,0.4775,0.467771,0.694583,0.398008,998,3461,4459,Sunday,Musim Gugur,19.5775,Sedang
668,2012-10-29,4,1,10,0,1,1,Hujan Ringan,0.44,0.4394,0.88,0.3582,2,20,22,Monday,Musim Gugur,18.04,Sangat Rendah
669,2012-10-30,4,1,10,0,2,1,Berawan,0.318182,0.309909,0.825455,0.213009,87,1009,1096,Tuesday,Musim Gugur,13.045462,Sangat Rendah
670,2012-10-31,4,1,10,0,3,1,Berawan,0.3575,0.3611,0.666667,0.166667,419,5147,5566,Wednesday,Musim Gugur,14.657499999999999,Sedang
671,2012-11-01,4,1,11,0,4,1,Berawan,0.365833,0.369942,0.581667,0.157346,466,5520,5986,Thursday,Musim Gugur,14.999153000000002,Sedang
672,2012-11-02,4,1,11,0,5,1,Cerah,0.355,0.356042,0.522083,0.266175,618,5229,5847,Friday,Musim Gugur,14.555,Sedang
673,2012-11-03,4,1,11,0,6,0,Berawan,0.343333,0.323846,0.49125,0.270529,1029,4109,5138,Saturday,Musim Gugur,14.076653,Sedang
674,2012-11-04,4,1,11,0,0,0,Cerah,0.325833,0.329538,0.532917,0.179108,1201,3906,5107,Sunday,Musim Gugur,13.359153,Sedang
675,2012-11-05,4,1,11,0,1,1,Cerah,0.319167,0.308075,0.494167,0.236325,378,4881,5259,Monday,Musim Gugur,13.085847,Sedang
676,2012-11-06,4,1,11,0,2,1,Cerah,0.280833,0.281567,0.567083,0.173513,466,5220,5686,Tuesday,Musim Gugur,11.514153,Sedang
677,2012-11-07,4,1,11,0,3,1,Berawan,0.295833,0.274621,0.5475,0.304108,326,4709,5035,Wednesday,Musim Gugur,12.129153,Sedang
678,2012-11-08,4,1,11,0,4,1,Cerah,0.352174,0.341891,0.333478,0.347835,340,4975,5315,Thursday,Musim Gugur,14.439134,Sedang
679,2012-11-09,4,1,11,0,5,1,Cerah,0.361667,0.355413,0.540833,0.214558,709,5283,5992,Friday,Musim Gugur,14.828347,Sedang
680,2012-11-10,4,1,11,0,6,0,Cerah,0.389167,0.393937,0.645417,0.0578458,2090,4446,6536,Saturday,Musim Gugur,15.955846999999999,Tinggi
681,2012-11-11,4,1,11,0,0,0,Cerah,0.420833,0.421713,0.659167,0.1275,2290,4562,6852,Sunday,Musim Gugur,17.254153000000002,Tinggi
682,2012-11-12,4,1,11,1,1,0,Cerah,0.485,0.475383,0.741667,0.173517,1097,5172,6269,Monday,Musim Gugur,19.884999999999998,Tinggi
683,2012-11-13,4,1,11,0,2,1,Berawan,0.343333,0.323225,0.662917,0.342046,327,3767,4094,Tuesday,Musim Gugur,14.076653,Sedang
684,2012-11-14,4,1,11,0,3,1,Cerah,0.289167,0.281563,0.552083,0.199625,373,5122,5495,Wednesday,Musim Gugur,11.855847,Sedang
685,2012-11-15,4,1,11,0,4,1,Berawan,0.321667,0.324492,0.620417,0.152987,320,5125,5445,Thursday,Musim Gugur,13.188346999999998,Sedang
686,2012-11-16,4,1,11,0,5,1,Cerah,0.345,0.347204,0.524583,0.171025,484,5214,5698,Friday,Musim Gugur,14.145,Sedang
687,2012-11-17,4,1,11,0,6,0,Cerah,0.325,0.326383,0.545417,0.179729,1313,4316,5629,Saturday,Musim Gugur,13.325000000000001,Sedang
688,2012-11-18,4,1,11,0,0,0,Cerah,0.3425,0.337746,0.692917,0.227612,922,3747,4669,Sunday,Musim Gugur,14.0425,Sedang
689,2012-11-19,4,1,11,0,1,1,Berawan,0.380833,0.375621,0.623333,0.235067,449,5050,5499,Monday,Musim Gugur,15.614152999999998,Sedang
690,2012-11-20,4,1,11,0,2,1,Berawan,0.374167,0.380667,0.685,0.082725,534,5100,5634,Tuesday,Musim Gugur,15.340847000000002,Sedang
691,2012-11-21,4,1,11,0,3,1,Cerah,0.353333,0.364892,0.61375,0.103246,615,4531,5146,Wednesday,Musim Gugur,14.486653,Sedang
692,2012-11-22,4,1,11,1,4,0,Cerah,0.34,0.350371,0.580417,0.0528708,955,1470,2425,Thursday,Musim Gugur,13.940000000000001,Rendah
693,2012-11-23,4,1,11,0,5,1,Cerah,0.368333,0.378779,0.56875,0.148021,1603,2307,3910,Friday,Musim Gugur,15.101653,Rendah
694,2012-11-24,4,1,11,0,6,0,Cerah,0.278333,0.248742,0.404583,0.376871,532,1745,2277,Saturday,Musim Gugur,11.411653,Rendah
695,2012-11-25,4,1,11,0,0,0,Cerah,0.245833,0.257583,0.468333,0.1505,309,2115,2424,Sunday,Musim Gugur,10.079153,Rendah
696,2012-11-26,4,1,11,0,1,1,Cerah,0.313333,0.339004,0.535417,0.04665,337,4750,5087,Monday,Musim Gugur,12.846652999999998,Sedang
697,2012-11-27,4,1,11,0,2,1,Berawan,0.291667,0.281558,0.786667,0.237562,123,3836,3959,Tuesday,Musim Gugur,11.958347,Rendah
698,2012-11-28,4,1,11,0,3,1,Cerah,0.296667,0.289762,0.50625,0.210821,198,5062,5260,Wednesday,Musim Gugur,12.163347,Sedang
699,2012-11-29,4,1,11,0,4,1,Cerah,0.28087,0.298422,0.555652,0.115522,243,5080,5323,Thursday,Musim Gugur,11.51567,Sedang
700,2012-11-30,4,1,11,0,5,1,Cerah,0.298333,0.323867,0.649583,0.0584708,362,5306,5668,Friday,Musim Gugur,12.231653000000001,Sedang
701,2012-12-01,4,1,12,0,6,0,Berawan,0.298333,0.316904,0.806667,0.0597042,951,4240,5191,Saturday,Musim Gugur,12.231653000000001,Sedang
702,2012-12-02,4,1,12,0,0,0,Berawan,0.3475,0.359208,0.823333,0.124379,892,3757,4649,Sunday,Musim Gugur,14.247499999999999,Sedang
703,2012-12-03,4,1,12,0,1,1,Cerah,0.4525,0.455796,0.7675,0.0827208,555,5679,6234,Monday,Musim Gugur,18.552500000000002,Tinggi
704,2012-12-04,4,1,12,0,2,1,Cerah,0.475833,0.469054,0.73375,0.174129,551,6055,6606,Tuesday,Musim Gugur,19.509153,Tinggi
705,2012-12-05,4,1,12,0,3,1,Cerah,0.438333,0.428012,0.485,0.324021,331,5398,5729,Wednesday,Musim Gugur,17.971653,Sedang
706,2012-12-06,4,1,12,0,4,1,Cerah,0.255833,0.258204,0.50875,0.174754,340,5035,5375,Thursday,Musim Gugur,10.489152999999998,Sedang
707,2012-12-07,4,1,12,0,5,1,Berawan,0.320833,0.321958,0.764167,0.1306,349,4659,5008,Friday,Musim Gugur,13.154152999999999,Sedang
708,2012-12-08,4,1,12,0,6,0,Berawan,0.381667,0.389508,0.91125,0.101379,1153,4429,5582,Saturday,Musim Gugur,15.648347,Sedang
